Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853275,1,,Aggregated,0.000000,0.000000,72,96,96,130,130,130,130,130,130,130,130,5,0,72,71.96662001078948,30.565799970645458,129.7424000222236,16157.8
1757853276,1,,Aggregated,0.000000,0.000000,72,96,96,130,130,130,130,130,130,130,130,5,0,72,71.96662001078948,30.565799970645458,129.7424000222236,16157.8
1757853277,2,,Aggregated,0.250000,0.000000,31,72,96,96,130,130,130,130,130,130,130,7,0,31,55.68681429472885,14.564500015694648,129.7424000222236,11548.714285714286
1757853278,2,,Aggregated,1.000000,0.000000,50,72,99,99,130,150,150,150,150,150,150,12,0,36,61.44624999918354,11.341999983415008,151.17189998272806,7790.583333333333
1757853279,2,,Aggregated,0.833333,0.000000,31,50,96,96,130,150,150,150,150,150,150,16,0,31,49.89675624892698,11.341999983415008,151.17189998272806,5860.0625
1757853280,2,,Aggregated,1.142857,0.000000,31,36,72,96,130,150,150,150,150,150,150,20,0,17,44.158359995344654,11.341999983415008,151.17189998272806,4710.45
1757853281,3,,Aggregated,1.750000,0.000000,28,36,50,72,120,130,150,150,150,150,150,28,0,17,41.40188928119772,11.341999983415008,151.17189998272806,4836.142857142857
1757853282,3,,Aggregated,1.777778,0.000000,30,36,72,99,150,150,170,170,170,170,170,30,0,28,49.33132666434782,11.341999983415008,171.0447000223212,5289.733333333334
1757853283,4,,Aggregated,1.777778,0.000000,28,36,72,96,130,150,170,170,170,170,170,31,0,28,48.27726451349595,11.341999983415008,171.0447000223212,5119.935483870968
1757853284,4,,Aggregated,2.800000,0.000000,21,45,68,72,130,150,170,170,170,170,170,41,0,21,46.75692194936479,11.341999983415008,171.0447000223212,4871.487804878048
1757853285,4,,Aggregated,3.100000,0.000000,17,36,50,69,130,150,170,170,170,170,170,47,0,17,42.68695319076366,11.341999983415008,171.0447000223212,4259.063829787234
1757853286,5,,Aggregated,3.300000,0.000000,17,31,46,68,120,150,150,170,170,170,170,51,0,17,40.86169607677113,11.341999983415008,171.0447000223212,3934.1372549019607
1757853287,5,,Aggregated,4.100000,0.000000,17,36,68,78,130,150,160,170,170,170,170,59,0,17,44.75440847355936,11.341999983415008,171.0447000223212,4292.728813559322
