Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853010,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853011,1,,Aggregated,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,74,83.09992501745,28.08840002398938,117.22180002834648,6024.25
1757853012,1,,Aggregated,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,74,83.09992501745,28.08840002398938,117.22180002834648,6024.25
1757853013,2,,Aggregated,0.000000,0.000000,74,74,110,110,120,120,120,120,120,120,120,6,0,28,60.423766679984205,14.71670001046732,117.22180002834648,4024.8333333333335
1757853014,2,,Aggregated,0.800000,0.000000,54,110,110,110,120,120,120,120,120,120,120,11,0,54,61.899163643829525,12.522400007583201,120.22939999587834,4371.090909090909
1757853015,2,,Aggregated,1.000000,0.000000,54,74,110,110,120,120,120,120,120,120,120,12,0,28,57.85702500725165,12.522400007583201,120.22939999587834,4009.0
1757853016,3,,Aggregated,1.428571,0.000000,25,54,110,110,120,120,120,120,120,120,120,15,0,25,48.77992667024955,11.721400020178407,120.22939999587834,3212.4
1757853017,3,,Aggregated,1.428571,0.000000,34,74,110,120,120,130,130,130,130,130,130,20,0,28,54.06516500224825,11.721400020178407,126.05859996983781,5027.35
1757853018,3,,Aggregated,1.555556,0.000000,28,55,110,110,120,120,130,130,130,130,130,21,0,28,52.147752380863366,11.721400020178407,126.05859996983781,4789.190476190476
1757853019,4,,Aggregated,2.000000,0.000000,17,54,74,110,120,120,130,130,130,130,130,25,0,17,46.105079997796565,11.721400020178407,126.05859996983781,4027.08
1757853020,4,,Aggregated,2.000000,0.000000,24,47,74,110,120,120,130,130,130,130,130,31,0,24,45.21019354973349,11.721400020178407,126.05859996983781,3660.8064516129034
1757853021,4,,Aggregated,2.400000,0.000000,17,33,54,74,120,120,130,130,130,130,130,38,0,16,39.74226052492955,11.721400020178407,126.05859996983781,3009.1315789473683
1757853022,5,,Aggregated,2.900000,0.000000,16,33,47,55,120,120,130,130,130,130,130,41,0,16,38.31600731596487,11.555700039025396,126.05859996983781,3484.6341463414633
1757853023,5,,Aggregated,2.900000,0.000000,17,33,51,55,120,120,130,130,130,130,130,42,0,16,38.61058095104194,11.555700039025396,126.05859996983781,3415.9761904761904
1757853024,5,,Aggregated,3.600000,0.000000,17,47,110,120,130,960,1100,1100,1100,1100,1100,52,0,17,107.94489999982314,11.555700039025396,1091.012499993667,3765.6153846153848
1757853025,6,,Aggregated,3.600000,0.000000,24,47,110,120,130,960,1100,1100,1100,1100,1100,54,0,17,107.23585555549815,11.555700039025396,1091.012499993667,3845.722222222222
1757853026,6,,Aggregated,3.800000,0.000000,18,47,110,120,140,570,1100,1100,1100,1100,1100,64,0,17,97.39177343726624,11.555700039025396,1091.012499993667,3623.796875
1757853027,6,,Aggregated,3.800000,0.000000,17,36,74,120,140,570,1100,1100,1100,1100,1100,66,0,17,94.87618030239405,11.555700039025396,1091.012499993667,3514.7727272727275
1757853028,6,,Aggregated,4.700000,0.000000,24,43,57,110,130,570,1100,1100,1100,1100,1100,72,0,19,90.32327083291926,11.555700039025396,1091.012499993667,3224.0416666666665
1757853029,7,,Aggregated,4.600000,0.000000,25,44,80,120,150,570,1100,1100,1100,1100,1100,80,0,24,93.0075112490158,11.555700039025396,1091.012499993667,3058.5125
1757853030,7,,Aggregated,4.800000,0.000000,19,43,57,120,140,300,1100,1100,1100,1100,1100,85,0,19,88.50566823350485,11.555700039025396,1091.012499993667,2880.529411764706
1757853031,7,,Aggregated,5.400000,0.000000,19,43,74,120,150,300,1100,1100,1100,1100,1100,88,0,18,87.5981159069025,11.555700039025396,1091.012499993667,2915.193181818182
1757853032,8,,Aggregated,5.300000,0.000000,19,44,74,120,150,300,1100,1100,1100,1100,1100,97,0,19,86.45222473951998,11.555700039025396,1091.012499993667,3066.381443298969
1757853033,8,,Aggregated,5.200000,0.000000,20,42,55,110,150,270,960,1100,1100,1100,1100,105,0,20,81.33077713982424,11.555700039025396,1091.012499993667,2835.057142857143
1757853034,8,,Aggregated,5.200000,0.000000,19,40,55,99,140,270,960,1100,1100,1100,1100,111,0,19,77.96956486171447,11.108100006822497,1091.012499993667,2686.891891891892
1757853035,9,,Aggregated,5.900000,0.000000,19,39,54,80,140,210,960,1100,1100,1100,1100,121,0,19,75.23166776677085,11.108100006822497,1091.012499993667,2571.8264462809916
1757853036,9,,Aggregated,5.900000,0.000000,20,34,50,78,140,210,960,1100,1100,1100,1100,130,0,20,71.44825769042095,11.108100006822497,1091.012499993667,2617.1615384615384
1757853037,10,,Aggregated,6.300000,0.000000,19,32,47,57,140,210,960,1100,1100,1100,1100,139,0,19,67.96207841654918,11.108100006822497,1091.012499993667,2658.338129496403
1757853038,10,,Aggregated,6.300000,0.000000,20,33,47,57,140,210,960,1100,1100,1100,1100,140,0,19,67.80531428521499,11.108100006822497,1091.012499993667,2643.6428571428573
1757853039,10,,Aggregated,6.700000,0.000000,20,39,55,110,200,610,1100,1100,1100,1100,1100,154,0,20,101.80193246773129,11.108100006822497,1145.6962000229396,2636.1688311688313
1757853040,11,,Aggregated,7.200000,0.000000,20,39,55,110,200,610,1100,1100,1100,1100,1100,157,0,20,100.85842866268139,11.108100006822497,1145.6962000229396,2587.267515923567
1757853041,11,,Aggregated,7.100000,0.000000,21,35,54,99,170,580,1100,1100,1100,1100,1100,175,0,21,94.25783885842455,11.108100006822497,1145.6962000229396,2559.537142857143
