Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851948,1,,Aggregated,0.000000,0.000000,75,75,99,99,99,99,99,99,99,99,99,4,0,71,64.10144998517353,12.055300001520663,98.56019995640963,6010.25
1757851949,1,,Aggregated,0.000000,0.000000,71,75,75,99,99,99,99,99,99,99,99,5,0,71,54.07253998564556,12.055300001520663,98.56019995640963,4813.4
1757851950,2,,Aggregated,1.000000,0.000000,17,71,75,75,99,99,99,99,99,99,99,7,0,17,43.149642837566454,12.055300001520663,98.56019995640963,3445.5714285714284
1757851951,2,,Aggregated,0.800000,0.000000,28,49,71,75,78,99,99,99,99,99,99,13,0,28,39.93924614489795,10.84840000839904,98.56019995640963,5007.615384615385
1757851952,2,,Aggregated,1.000000,0.000000,17,28,49,71,78,99,99,99,99,99,99,18,0,17,33.44435555239519,10.84840000839904,98.56019995640963,3650.5
1757851953,2,,Aggregated,1.000000,0.000000,17,34,71,75,83,99,99,99,99,99,99,19,0,17,36.063284205738455,10.84840000839904,98.56019995640963,4070.9473684210525
1757851954,3,,Aggregated,1.875000,0.000000,17,29,49,71,83,93,99,99,99,99,99,27,0,17,34.26745184697211,10.84840000839904,98.56019995640963,3336.5925925925926
1757851955,3,,Aggregated,1.875000,0.000000,17,34,49,75,93,99,100,100,100,100,100,29,0,17,35.95392758243492,10.84840000839904,103.65440003806725,3508.7241379310344
1757851956,3,,Aggregated,2.200000,0.000000,16,28,49,71,83,99,100,100,100,100,100,33,0,16,33.33265151278201,10.84840000839904,103.65440003806725,3086.5757575757575
1757851957,4,,Aggregated,2.900000,0.000000,17,34,75,78,100,710,980,980,980,980,980,36,0,16,83.60009166386186,10.84840000839904,976.0798999923281,2847.5
1757851958,4,,Aggregated,3.000000,0.000000,17,49,79,93,110,250,980,980,980,980,980,42,0,17,85.15022856937279,10.84840000839904,976.0798999923281,3677.5476190476193
1757851959,4,,Aggregated,3.300000,0.000000,17,49,79,93,110,250,980,980,980,980,980,43,0,17,83.49358836909063,10.84840000839904,976.0798999923281,3592.6279069767443
1757851960,5,,Aggregated,3.400000,0.000000,16,34,75,83,110,250,710,980,980,980,980,53,0,16,72.61655660223146,10.84840000839904,976.0798999923281,3152.867924528302
1757851961,5,,Aggregated,3.800000,0.000000,15,34,75,83,110,250,710,980,980,980,980,55,0,15,70.42859818109058,10.84840000839904,976.0798999923281,3041.9454545454546
1757851962,5,,Aggregated,4.100000,0.000000,16,47,78,93,130,240,710,980,980,980,980,61,0,16,73.00543606559914,10.84840000839904,976.0798999923281,2938.8196721311474
1757851963,6,,Aggregated,4.200000,0.000000,16,47,78,93,130,240,710,980,980,980,980,67,0,16,69.93172985046351,10.84840000839904,976.0798999923281,2864.208955223881
1757851964,6,,Aggregated,4.300000,0.000000,16,28,71,83,120,240,710,980,980,980,980,75,0,16,64.39184399942557,10.84840000839904,976.0798999923281,2942.32
1757851965,6,,Aggregated,4.500000,0.000000,15,26,58,79,120,240,710,980,980,980,980,80,0,15,61.25474124928587,10.84840000839904,976.0798999923281,2763.6625
1757851966,7,,Aggregated,4.800000,0.000000,15,26,49,78,110,220,710,980,980,980,980,91,0,15,58.19167142892564,10.84840000839904,976.0798999923281,2699.164835164835
1757851967,7,,Aggregated,4.700000,0.000000,15,26,49,78,110,220,710,980,980,980,980,96,0,15,57.08124479194036,10.84840000839904,976.0798999923281,2681.2708333333335
1757851968,7,,Aggregated,5.500000,0.000000,15,23,49,75,110,150,250,710,980,980,980,102,0,15,54.53947156852604,10.84840000839904,976.0798999923281,2525.078431372549
1757851969,8,,Aggregated,6.000000,0.000000,15,23,47,71,110,150,250,710,980,980,980,114,0,15,51.8055587727168,10.84840000839904,976.0798999923281,2374.6754385964914
1757851970,8,,Aggregated,6.000000,0.000000,15,20,38,58,110,150,250,710,980,980,980,120,0,15,49.99194833362708,10.84840000839904,976.0798999923281,2258.975
1757851971,8,,Aggregated,6.600000,0.000000,15,20,34,49,110,130,250,710,980,980,980,127,0,15,48.33494645669895,10.84840000839904,976.0798999923281,2363.3858267716537
1757851972,9,,Aggregated,6.900000,0.000000,15,22,34,57,110,140,250,710,980,980,980,137,0,15,48.154232846776935,10.84840000839904,976.0798999923281,2283.109489051095
