Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851082,2,,Aggregated,0.000000,0.000000,27,51,63,63,71,110,110,110,110,110,110,12,0,26,39.227600005688146,11.494399979710579,107.93009999906644,4485.083333333333
1757851083,4,,Aggregated,0.000000,0.000000,32,53,63,71,83,110,130,130,130,130,130,25,0,32,42.918788003735244,11.494399979710579,131.16019999142736,4771.24
1757851084,6,,Aggregated,8.000000,0.000000,51,67,83,87,110,160,170,170,170,170,170,40,0,46,54.1543700004695,10.886200005188584,169.26619998412207,4204.475
1757851085,8,,Aggregated,10.000000,0.000000,48,67,87,100,170,190,240,250,250,250,250,60,0,46,62.28810333511016,10.886200005188584,250.23880001390353,3903.0833333333335
1757851086,12,,Aggregated,11.666667,0.000000,57,83,100,110,170,190,240,250,250,250,250,83,0,57,70.87325301380402,10.858500027097762,250.23880001390353,3748.722891566265
1757851087,14,,Aggregated,11.666667,0.000000,57,86,110,120,170,210,240,250,250,250,250,93,0,57,73.48120215121075,10.858500027097762,250.23880001390353,3920.1075268817203
1757851088,16,,Aggregated,14.200000,0.000000,66,110,140,170,350,840,1000,1000,1100,1100,1100,117,0,66,146.83573675425484,10.388599999714643,1073.9784000325017,3435.0
1757851089,18,,Aggregated,15.500000,0.000000,76,120,160,180,250,750,1000,1000,1100,1100,1100,140,0,74,144.93354000151157,10.388599999714643,1073.9784000325017,3915.0071428571428
1757851090,20,,Aggregated,15.285714,0.000000,93,150,210,240,840,960,1100,1300,1300,1300,1300,155,0,93,216.62782129208227,10.388599999714643,1295.9496999974363,3698.2580645161293
1757851091,20,,Aggregated,17.000000,0.000000,100,170,220,270,750,940,1100,1300,1300,1300,1300,170,0,100.0,219.51148941263776,10.388599999714643,1295.9496999974363,3724.288235294118
1757851092,20,,Aggregated,15.555556,0.000000,120,210,310,380,720,940,1100,1300,1300,1300,1300,199,0,120.0,238.53411758845044,10.388599999714643,1295.9496999974363,3450.105527638191
1757851093,20,,Aggregated,16.800000,0.000000,93,180,250,350,670,910,1100,1200,1300,1300,1300,226,0,89,212.97159867383854,10.388599999714643,1295.9496999974363,3176.29203539823
1757851094,20,,Aggregated,17.200000,0.000000,85,160,230,310,590,900,1100,1200,1300,1300,1300,250,1,83,199.0114804022014,10.388599999714643,1295.9496999974363,3491.344
1757851095,20,,Aggregated,19.200000,0.000000,67,150,210,270,580,850,1000,1200,1300,1300,1300,271,1,67,185.00826679143498,10.388599999714643,1295.9496999974363,3333.9963099630995
1757851096,20,,Aggregated,20.100000,0.000000,57,130,200,240,570,850,1000,1200,1300,1300,1300,296,3,57,172.08038277198824,10.388599999714643,1295.9496999974363,3481.4324324324325
1757851097,20,,Aggregated,21.000000,0.100000,52,120,190,220,560,840,1000,1100,1300,1300,1300,319,4,52,163.78779592650116,9.920000040438026,1295.9496999974363,3361.9184952978057
1757851098,20,,Aggregated,20.900000,0.100000,49,120,190,220,460,750,1000,1100,1300,1300,1300,342,6,49,158.32415614168198,9.920000040438026,1295.9496999974363,3341.7017543859647
1757851099,20,,Aggregated,20.900000,0.100000,49,120,190,220,460,750,1000,1100,1300,1300,1300,342,6,49,158.32415614168198,9.920000040438026,1295.9496999974363,3341.7017543859647
1757851100,20,,Aggregated,22.200000,0.400000,51,140,200,240,590,940,1200,1300,1400,1400,1400,373,8,51,186.73601286999516,9.920000040438026,1393.6225999495946,3284.058981233244
1757851101,20,,Aggregated,20.600000,0.600000,49,140,200,240,580,920,1200,1300,1400,1400,1400,397,8,49,180.6927934520343,9.920000040438026,1393.6225999495946,3220.6070528967252
1757851102,20,,Aggregated,22.100000,0.600000,40,120,190,230,560,900,1200,1300,1400,1400,1400,431,11,40,170.38441229835283,9.920000040438026,1393.6225999495946,3131.6983758700694
1757851103,20,,Aggregated,22.100000,0.600000,38,120,190,230,560,900,1200,1300,1400,1400,1400,435,11,38,168.9487600013956,9.920000040438026,1393.6225999495946,3168.8436781609194
1757851104,20,,Aggregated,23.300000,1.100000,49,150,210,250,700,1000,1300,1300,1400,1400,1400,467,15,49,196.91837344810216,9.920000040438026,1393.6225999495946,3067.374732334047
1757851105,20,,Aggregated,22.300000,1.100000,41,130,200,240,630,1000,1300,1300,1400,1400,1400,492,15,40,188.0322599599452,9.920000040438026,1393.6225999495946,2975.008130081301
1757851106,20,,Aggregated,19.900000,1.100000,47,140,210,250,590,1000,1300,1300,1400,1400,1400,512,16,46,189.854322461656,9.920000040438026,1393.6225999495946,3017.91015625
1757851107,20,,Aggregated,21.400000,1.400000,47,150,210,260,610,1000,1300,1300,1400,1400,1400,513,16,47,191.89362456208752,9.920000040438026,1393.6225999495946,3034.7173489278753
1757851108,20,,Aggregated,21.400000,1.400000,53,150,230,270,750,1100,1300,1300,1400,1400,1400,554,17,53,204.27871732917927,9.920000040438026,1393.6225999495946,2940.0577617328518
