Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757852248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757852249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757852250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757852251,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757852252,1,,Aggregated,0.000000,0.000000,28,67,67,100,100,100,100,100,100,100,100,5,0,28,48.10510000679642,13.510400021914393,104.68519997084513,8214.8
1757852253,1,,Aggregated,0.000000,0.000000,31,35,67,67,100,100,100,100,100,100,100,7,0,31,43.7606714300013,13.510400021914393,104.68519997084513,9963.57142857143
1757852254,1,,Aggregated,0.000000,0.000000,28,31,35,67,100,100,100,100,100,100,100,10,0,27,34.94250000221655,12.2618000023067,104.68519997084513,7011.2
1757852255,2,,Aggregated,1.250000,0.000000,27,31,35,48,96,100,100,100,100,100,100,17,0,27,34.46145882651977,11.21419999981299,104.68519997084513,4884.411764705882
1757852256,2,,Aggregated,1.400000,0.000000,27,28,35,48,96,100,110,110,110,110,110,22,0,19,34.39336364019916,11.21419999981299,111.69420002261177,4322.045454545455
1757852257,2,,Aggregated,1.666667,0.000000,27,28,35,48,96,100,110,110,110,110,110,24,0,19,33.338395835016854,11.21419999981299,111.69420002261177,3972.7083333333335
1757852258,3,,Aggregated,2.750000,0.000000,27,31,67,95,110,120,120,120,120,120,120,33,0,27,41.905587881267294,11.21419999981299,120.38390000816435,3977.818181818182
1757852259,3,,Aggregated,2.750000,0.000000,27,30,67,73,110,120,120,120,120,120,120,36,0,19,39.57740833640047,11.21419999981299,120.38390000816435,3648.5
1757852260,3,,Aggregated,3.100000,0.000000,19,28,48,73,110,120,120,120,120,120,120,40,0,16,37.12542500143172,11.21419999981299,120.38390000816435,3286.25
1757852261,4,,Aggregated,3.600000,0.000000,19,31,48,73,110,120,140,140,140,140,140,46,0,19,40.51124130542714,11.21419999981299,138.30210000742227,3378.4565217391305
1757852262,4,,Aggregated,3.900000,0.000000,19,30,48,73,110,120,140,140,140,140,140,48,0,18,39.48023125243102,11.21419999981299,138.30210000742227,3238.7708333333335
1757852263,4,,Aggregated,3.900000,0.000000,16,28,45,67,110,120,120,140,140,140,140,52,0,16,37.49895961776089,11.21419999981299,138.30210000742227,2991.6346153846152
1757852264,5,,Aggregated,4.500000,0.000000,16,28,45,67,110,120,140,140,140,140,140,59,0,16,37.64945085030207,11.21419999981299,138.30210000742227,2852.2033898305085
1757852265,5,,Aggregated,4.500000,0.000000,16,27,35,48,110,120,140,140,140,140,140,67,0,16,35.02459403165658,11.21419999981299,138.30210000742227,2945.3880597014927
1757852266,5,,Aggregated,4.900000,0.000000,16,27,31,45,100,120,140,140,140,140,140,71,0,16,34.067654931379984,11.21419999981299,138.30210000742227,2785.760563380282
1757852267,6,,Aggregated,4.800000,0.000000,16,27,31,45,100,120,140,140,140,140,140,81,0,16,34.21841234681599,11.21419999981299,138.30210000742227,2953.098765432099
1757852268,6,,Aggregated,4.800000,0.000000,16,27,31,45,100,120,140,140,140,140,140,82,0,16,34.07597439164841,11.21419999981299,138.30210000742227,3264.0853658536585
1757852269,6,,Aggregated,5.500000,0.000000,16,28,35,48,120,140,920,1000,1000,1000,1000,90,0,16,58.60206222342741,11.21419999981299,1033.4155999589711,3109.733333333333
1757852270,7,,Aggregated,5.100000,0.000000,16,28,35,48,120,140,920,1000,1000,1000,1000,100,0,16,56.099982000887394,11.21419999981299,1033.4155999589711,2930.13
1757852271,7,,Aggregated,5.200000,0.000000,16,27,33,46,120,140,450,920,1000,1000,1000,108,0,16,54.22401666712378,11.21419999981299,1033.4155999589711,2823.962962962963
1757852272,7,,Aggregated,5.900000,0.000000,16,27,33,45,110,140,450,920,1000,1000,1000,114,0,16,52.51120087760092,11.21419999981299,1033.4155999589711,2928.938596491228
1757852273,8,,Aggregated,6.100000,0.000000,16,28,35,48,120,140,450,920,1000,1000,1000,129,0,16,51.68379534914902,11.21419999981299,1033.4155999589711,2911.15503875969
1757852274,8,,Aggregated,6.500000,0.000000,16,27,33,46,110,140,450,920,1000,1000,1000,135,0,16,50.156085926573724,11.21419999981299,1033.4155999589711,2997.9407407407407
1757852275,8,,Aggregated,7.400000,0.000000,16,27,31,46,110,140,450,920,1000,1000,1000,145,0,16,49.36803931065289,10.764799953904003,1033.4155999589711,2875.0689655172414
1757852276,9,,Aggregated,7.400000,0.000000,16,27,35,48,120,150,210,920,1000,1000,1000,153,0,16,50.5412366021321,10.764799953904003,1033.4155999589711,2885.5882352941176
1757852277,9,,Aggregated,7.900000,0.000000,16,28,40,53,120,150,210,920,1000,1000,1000,164,0,16,51.01246646358405,10.764799953904003,1033.4155999589711,2765.871951219512
1757852278,9,,Aggregated,8.100000,0.000000,16,27,37,52,120,150,210,920,1000,1000,1000,168,0,16,50.17531011877249,10.764799953904003,1033.4155999589711,2700.6369047619046
1757852279,10,,Aggregated,8.100000,0.000000,16,27,37,53,120,150,210,920,1000,1000,1000,169,0,16,50.70228875716652,10.764799953904003,1033.4155999589711,2688.213017751479
1757852280,10,,Aggregated,8.500000,0.000000,17,29,48,87,150,520,990,1000,1100,1100,1100,184,0,16,83.8479070655961,10.764799953904003,1077.9088000417687,2536.820652173913
1757852281,10,,Aggregated,8.100000,0.000000,16,29,48,73,150,520,990,1000,1100,1100,1100,188,0,16,82.55807127731734,10.764799953904003,1077.9088000417687,2484.505319148936
1757852282,11,,Aggregated,8.400000,0.000000,17,31,48,71,150,450,920,1000,1100,1100,1100,203,0,17,80.55834630659089,10.764799953904003,1077.9088000417687,2423.6748768472908
1757852283,11,,Aggregated,8.000000,0.000000,17,31,45,67,150,450,920,1000,1100,1100,1100,209,0,17,78.72861148410757,10.764799953904003,1077.9088000417687,2356.488038277512
1757852284,12,,Aggregated,8.900000,0.000000,18,31,45,66,150,450,920,1000,1100,1100,1100,220,0,18,76.60246454655531,10.764799953904003,1077.9088000417687,2293.6227272727274
1757852285,12,,Aggregated,7.900000,0.000000,18,30,45,61,150,290,920,1000,1100,1100,1100,228,0,18,75.436788597328,10.764799953904003,1077.9088000417687,2269.7894736842104
1757852286,12,,Aggregated,8.600000,0.000000,19,30,45,61,150,290,920,1000,1100,1100,1100,240,0,18,74.36066750063522,10.764799953904003,1077.9088000417687,2206.7875
1757852287,12,,Aggregated,8.200000,0.000000,18,30,45,57,150,250,920,1000,1100,1100,1100,243,0,18,73.60586625597642,10.764799953904003,1077.9088000417687,2179.864197530864
1757852288,13,,Aggregated,8.600000,0.000000,18,29,42,52,140,210,790,1000,1100,1100,1100,261,0,18,70.58388620777363,10.764799953904003,1077.9088000417687,2078.950191570881
1757852289,13,,Aggregated,8.300000,0.000000,18,29,42,51,140,210,790,1000,1100,1100,1100,268,0,18,69.20015149395357,10.764799953904003,1077.9088000417687,2026.8171641791046
1757852290,13,,Aggregated,9.000000,0.000000,18,28,41,48,140,210,790,1000,1100,1100,1100,279,0,18,67.31551613092863,10.764799953904003,1077.9088000417687,2051.1935483870966
1757852291,14,,Aggregated,9.400000,0.000000,18,29,43,53,160,410,920,1000,1100,1100,1100,287,0,18,76.13882927028527,10.764799953904003,1077.9088000417687,2037.9372822299651
1757852292,14,,Aggregated,9.400000,0.000000,19,30,45,73,170,410,920,1000,1100,1100,1100,299,0,19,78.16261739312768,10.764799953904003,1077.9088000417687,1997.7658862876253
1757852293,14,,Aggregated,9.300000,0.000000,18,30,45,67,170,290,790,990,1100,1100,1100,307,0,18,76.61660456197967,10.764799953904003,1077.9088000417687,1947.1172638436483
1757852294,15,,Aggregated,9.500000,0.000000,18,30,45,87,170,250,790,990,1100,1100,1100,325,0,18,76.13491815532772,10.764799953904003,1077.9088000417687,1916.3876923076923
1757852295,15,,Aggregated,9.600000,0.000000,18,30,45,71,170,250,790,990,1100,1100,1100,333,0,18,74.63642162310698,10.764799953904003,1077.9088000417687,1871.126126126126
1757852296,16,,Aggregated,10.100000,0.000000,18,29,43,61,170,210,790,990,1100,1100,1100,348,0,18,72.08346092140826,10.764799953904003,1077.9088000417687,1792.816091954023
1757852297,16,,Aggregated,10.000000,0.000000,18,28,42,57,170,210,790,990,1100,1100,1100,361,0,18,71.29685872752307,10.764799953904003,1077.9088000417687,1764.814404432133
1757852298,16,,Aggregated,10.600000,0.000000,17,28,42,53,170,210,790,990,1100,1100,1100,375,0,17,69.28092773507039,10.764799953904003,1077.9088000417687,1776.7146666666667
1757852299,16,,Aggregated,11.100000,0.000000,17,27,40,51,160,210,790,990,1100,1100,1100,388,0,17,67.54993531071658,10.764799953904003,1077.9088000417687,1865.5670103092784
1757852300,17,,Aggregated,11.100000,0.000000,17,27,40,51,160,210,790,990,1100,1100,1100,389,0,17,67.49429923029147,10.764799953904003,1077.9088000417687,1862.3161953727506
1757852301,17,,Aggregated,11.600000,0.000000,17,29,45,73,180,520,810,1000,1100,1100,1100,411,0,17,83.75954282370344,10.764799953904003,1077.9088000417687,1821.498783454988
1757852302,18,,Aggregated,11.300000,0.000000,17,28,43,71,180,520,810,1000,1100,1100,1100,419,0,17,82.51894510871796,10.764799953904003,1077.9088000417687,1923.8138424821002
1757852303,18,,Aggregated,12.600000,0.000000,17,29,45,95,200,500,810,1000,1100,1100,1100,445,0,17,83.86687842849119,10.451600013766438,1077.9088000417687,1969.5101123595505
1757852304,18,,Aggregated,11.900000,0.000000,18,29,46,96,200,500,790,1000,1100,1100,1100,454,0,18,83.89620903183476,10.451600013766438,1077.9088000417687,2045.9977973568282
1757852305,19,,Aggregated,13.200000,0.000000,18,28,45,92,200,450,790,1000,1100,1100,1100,471,0,18,81.57673312191439,10.451600013766438,1077.9088000417687,1973.5668789808917
1757852306,19,,Aggregated,12.800000,0.000000,18,29,47,96,200,410,790,1000,1100,1100,1100,482,0,18,83.54804958605702,10.451600013766438,1077.9088000417687,2013.4937759336099
1757852307,19,,Aggregated,12.800000,0.000000,18,29,46,95,200,410,790,1000,1100,1100,1100,491,0,18,82.46369429820363,10.451600013766438,1077.9088000417687,1977.4521384928717
1757852308,20,,Aggregated,13.100000,0.000000,18,30,51,120,220,640,1000,1100,1300,1300,1300,506,0,18,103.76824347912923,10.451600013766438,1339.1554999980144,1944.3715415019763
1757852309,20,,Aggregated,13.800000,0.000000,18,30,48,110,220,640,1000,1100,1300,1300,1300,521,0,18,101.80079597019413,10.451600013766438,1339.1554999980144,1912.6468330134358
1757852310,20,,Aggregated,12.100000,0.000000,19,33,66,140,270,640,1000,1100,1300,1300,1300,535,0,19,106.59774186973085,10.451600013766438,1339.1554999980144,1885.4934579439253
1757852311,20,,Aggregated,13.600000,0.000000,20,35,92,150,300,640,1000,1100,1300,1300,1300,545,0,20,109.87138458796768,10.451600013766438,1339.1554999980144,1851.405504587156
1757852312,20,,Aggregated,13.500000,0.000000,19,34,87,150,290,640,990,1100,1300,1300,1300,560,0,19,108.2684278578589,10.451600013766438,1339.1554999980144,1823.932142857143
1757852313,20,,Aggregated,13.100000,0.000000,20,35,94,160,290,640,990,1100,1300,1300,1300,569,0,20,110.02825747014094,10.451600013766438,1339.1554999980144,1795.493848857645
1757852314,20,,Aggregated,13.200000,0.000000,20,37,100,160,290,640,990,1100,1300,1300,1300,576,0,20,111.67762031345774,10.451600013766438,1339.1554999980144,1773.9895833333333
1757852315,20,,Aggregated,12.900000,0.000000,21,41,110,160,290,640,990,1100,1300,1300,1300,584,0,20,111.75438698709301,10.451600013766438,1339.1554999980144,1750.0445205479452
1757852316,20,,Aggregated,12.100000,0.000000,21,43,120,170,320,640,990,1100,1300,1300,1300,595,0,21,115.69252840415457,10.451600013766438,1339.1554999980144,1718.1714285714286
1757852317,20,,Aggregated,12.000000,0.000000,22,45,140,190,330,630,920,1100,1300,1300,1300,604,0,22,119.2680769872702,10.451600013766438,1339.1554999980144,1692.9569536423842
1757852318,20,,Aggregated,11.800000,0.000000,22,47,150,200,340,630,920,1100,1300,1300,1300,615,0,22,122.05716682970902,10.451600013766438,1339.1554999980144,1663.1414634146342
1757852319,20,,Aggregated,10.400000,0.000000,22,48,140,200,340,530,920,1100,1300,1300,1300,624,0,22,120.98941137847783,10.451600013766438,1339.1554999980144,1639.5288461538462
1757852320,20,,Aggregated,11.300000,0.000000,22,47,140,200,340,530,920,1100,1300,1300,1300,635,0,22,119.15602897666028,10.451600013766438,1339.1554999980144,1611.5779527559055
1757852321,20,,Aggregated,10.000000,0.000000,22,46,140,190,340,520,920,1100,1300,1300,1300,644,0,22,117.7998785717125,10.451600013766438,1339.1554999980144,1589.4192546583852
1757852322,20,,Aggregated,10.000000,0.000000,22,45,130,180,340,520,920,1100,1300,1300,1300,655,0,22,116.27748030538223,10.451600013766438,1339.1554999980144,1563.163358778626
1757852323,20,,Aggregated,9.900000,0.000000,22,44,120,180,340,520,920,1100,1300,1300,1300,664,0,22,114.96439774090099,10.451600013766438,1339.1554999980144,1542.328313253012
1757852324,20,,Aggregated,9.700000,0.000000,22,45,120,180,330,520,920,1100,1300,1300,1300,675,0,22,114.86453748135655,10.451600013766438,1339.1554999980144,1517.6177777777777
1757852325,20,,Aggregated,9.300000,0.000000,22,45,120,170,330,500,920,1100,1300,1300,1300,684,0,22,113.54586023398899,10.451600013766438,1339.1554999980144,1497.9912280701753
1757852326,20,,Aggregated,9.500000,0.000000,22,43,120,170,330,500,920,1100,1300,1300,1300,695,0,22,112.05655798548833,10.451600013766438,1339.1554999980144,1474.6935251798561
1757852327,20,,Aggregated,9.200000,0.000000,22,42,120,170,330,450,890,1000,1300,1300,1300,704,0,22,110.84888338072315,10.451600013766438,1339.1554999980144,1456.1732954545455
1757852328,20,,Aggregated,9.200000,0.000000,21,41,120,170,320,450,890,1000,1300,1300,1300,715,0,21,109.39183524489025,10.451600013766438,1339.1554999980144,1434.1706293706293
1757852329,20,,Aggregated,10.000000,0.000000,22,40,110,160,320,420,890,1000,1300,1300,1300,724,0,21,108.30306754155195,10.451600013766438,1339.1554999980144,1416.6657458563536
1757852330,20,,Aggregated,10.000000,0.000000,21,38,110,160,320,420,890,1000,1300,1300,1300,735,0,21,106.98938639470231,10.451600013766438,1339.1554999980144,1395.8530612244897
1757852331,20,,Aggregated,10.000000,0.000000,22,37,110,160,320,420,890,1000,1300,1300,1300,744,0,22,105.96273225813201,10.451600013766438,1339.1554999980144,1379.282258064516
1757852332,20,,Aggregated,10.000000,0.000000,22,35,100,150,320,420,890,1000,1300,1300,1300,755,0,22,104.74736860950188,10.451600013766438,1339.1554999980144,1359.5655629139073
1757852333,20,,Aggregated,10.000000,0.000000,22,34,96,150,320,410,890,1000,1300,1300,1300,764,0,22,103.73784463376622,10.451600013766438,1339.1554999980144,1343.8560209424083
1757852334,20,,Aggregated,10.000000,0.000000,22,35,94,140,320,410,890,1000,1300,1300,1300,775,0,22,102.66186554856118,10.451600013766438,1339.1554999980144,1325.1509677419356
1757852335,20,,Aggregated,10.000000,0.000000,22,34,93,140,310,410,890,1000,1300,1300,1300,784,0,22,101.73917920941936,10.451600013766438,1339.1554999980144,1310.2372448979593
1757852336,20,,Aggregated,10.000000,0.000000,22,34,87,140,300,410,890,1000,1300,1300,1300,795,0,22,100.74187194995886,10.451600013766438,1339.1554999980144,1292.4679245283019
1757852337,20,,Aggregated,10.000000,0.000000,22,34,71,140,300,380,890,1000,1300,1300,1300,804,0,22,99.87006865698666,10.451600013766438,1339.1554999980144,1278.2910447761194
1757852338,20,,Aggregated,10.000000,0.000000,22,33,66,140,300,380,890,1000,1300,1300,1300,815,0,22,98.72138429471674,10.451600013766438,1339.1554999980144,1261.3889570552146
1757852339,20,,Aggregated,10.000000,0.000000,22,34,66,130,300,380,890,1000,1300,1300,1300,824,0,22,98.24165048569924,10.451600013766438,1339.1554999980144,1247.8956310679612
